CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
DMA,2020,72.21154839545488,42525.07738876343,4.466898212171561,4.466898212171561
DMA,2021,1407.234985318035,833805.519695282,46.171508389183764,46.171508389183764
DMA,2022,1422.1943287737668,842683.7686882019,46.21664512819179,46.21664512819179
DMA,2023,1437.1536722443998,851562.0176753998,46.26576109388148,46.26576109388148
DMA,2024,1452.113015703857,860440.266664505,46.31884362766676,46.31884362766676
DMA,2025,1467.0723591670394,869318.5156574249,46.37587910896782,46.37587910896782
DMA,2026,1482.0317026302218,878196.7646427155,46.436852972322605,46.436852972322605
DMA,2027,1496.9910460934043,887075.0136375427,46.5017497255086,46.5017497255086
DMA,2028,1511.9503895565867,895953.2626247406,46.57055296873401,46.57055296873401
DMA,2029,1526.909733004868,904831.5116157532,46.643245414643964,46.643245414643964
DMA,2030,1541.869076475501,913709.7606010437,46.71980890932714,46.71980890932714
DNK,2020,3199.612683536485,1236994.1162290573,4.466898212171561,4.466898212171561
DNK,2021,4407.105586959049,1423775.8875641823,46.171508389183764,46.171508389183764
DNK,2022,4410.7641588412225,1426659.596432209,46.21664512819179,46.21664512819179
DNK,2023,4414.422730723396,1429543.3053007126,46.26576109388148,46.26576109388148
DNK,2024,4418.081302605569,1432427.0141687393,46.31884362766676,46.31884362766676
DNK,2025,4421.739874491468,1435310.7230358124,46.37587910896782,46.37587910896782
DNK,2026,4425.398446366191,1438194.4319047928,46.436852972322605,46.436852972322605
DNK,2027,4429.057018248364,1441078.1407732964,46.5017497255086,46.5017497255086
DNK,2028,4432.715590130538,1443961.849641323,46.57055296873401,46.57055296873401
DNK,2029,4436.374162014574,1446845.5585098267,46.643245414643964,46.643245414643964
DNK,2030,4440.032733896747,1449729.2673778534,46.71980890932714,46.71980890932714
DOM,2020,21416.20611546561,10120289.462310791,4.466827021348219,4.466696406240768
DOM,2021,17190.910558246076,7711290.975399017,45.85939678156285,45.30507037440419
DOM,2022,16741.46488165483,7187213.280090332,46.42845426920818,46.58625560968274
DOM,2023,16709.379957918078,7168493.187225342,46.5085555780212,46.664609740985526
DOM,2024,16719.300958938897,7177561.912248611,46.56434423970464,46.71850701010947
DOM,2025,16732.5784252882,7186820.696632385,46.62199527038036,46.77619809846236
DOM,2026,16746.09794314578,7196079.655183792,46.68345090840485,46.83785171896103
DOM,2027,16759.633928332478,7205338.61375618,46.74883724958575,46.90345241476243
DOM,2028,16773.170992434025,7214597.572336197,46.8181475183334,46.97298364888017
DOM,2029,16786.708125384524,7223856.530916214,46.89136495626247,47.04642799415935
DOM,2030,16800.245262660086,7233115.489484787,46.96847133255784,47.123767154335845
DZA,2020,13052.144149638712,4376631.622282028,4.466898212171561,4.466898212171561
DZA,2021,8986.721801541746,2816289.706062317,46.17150838917368,46.171508389183764
DZA,2022,9025.863862507045,2830221.7611904144,46.21664512819179,46.21664512819179
DZA,2023,9065.005923464894,2844153.816335678,46.26576109388148,46.26576109388148
DZA,2024,9104.147984407842,2858085.8714694977,46.31884362766676,46.31884362766676
DZA,2025,9143.290045388043,2872017.9266052246,46.37587910896782,46.37587910896782
DZA,2026,9182.43210632354,2885949.9817447662,46.436852972322605,46.436852972322605
DZA,2027,9221.57416729629,2899882.036878586,46.50174972549859,46.5017497255086
DZA,2028,9260.71622826904,2913814.0920066833,46.57055296873401,46.57055296873401
DZA,2029,9299.858289197087,2927746.1471500397,46.643245414643964,46.643245414643964
DZA,2030,9339.000350169837,2941678.2022857666,46.71980890932714,46.71980890932714
ECU,2020,48884.630947485566,35877976.37836456,4.466802857144366,4.466728681449106
ECU,2021,44095.105562478304,28634725.88581848,45.73928268427441,45.42551635404904
ECU,2022,43625.92449475825,27551959.7338562,46.143314670668666,46.23747063828624
ECU,2023,43583.95835356414,27381807.777519226,46.16384045907622,46.302974450959965
ECU,2024,43578.686309084296,27356954.171958923,46.166335680538644,46.31122276025424
ECU,2025,43575.89023222029,27350396.039604187,46.167706106683525,46.31340895906239
ECU,2026,43573.244488969445,27345914.76589203,46.169009629932845,46.314927285593114
ECU,2027,43570.607345983386,27341655.802452087,46.17030991508855,46.31637522004378
ECU,2028,43567.9706765078,27337419.750925064,46.17161059417836,46.31781652069814
ECU,2029,43565.33403239772,27333185.99905777,46.17291186683501,46.31925775589477
ECU,2030,43562.697389662266,27328952.47354889,46.1742137436882,46.3206995847939
EGY,2020,18.46071514947107,3835.116874858737,4.466815349482689,4.466827663989805
EGY,2021,82.22245434694923,17575.67282600701,45.79273490011495,45.84558593042263
EGY,2022,87.43234522949206,18488.398280128837,46.11829201917835,46.08812876296829
EGY,2023,87.81407604867127,18542.459606841207,46.13291472487566,46.097476032991494
EGY,2024,87.86742915748619,18551.71450637281,46.13487888897769,46.09903860851978
EGY,2025,87.90281479392434,18559.093501865864,46.13618182971931,46.100285167549515
EGY,2026,87.93730973824859,18566.401398330927,46.13745262626376,46.1015203143969
EGY,2027,87.97176296019461,18573.706749260426,46.13872248061509,46.10275560834634
EGY,2028,88.00621429813327,18581.012012407184,46.1399928573127,46.10399146391997
EGY,2029,88.04066555341706,18588.31727257371,46.141263822532615,46.10522789539438
EGY,2030,88.07511680480093,18595.622532635927,46.14253537914779,46.106464903202976
ESP,2020,101821.9277741313,47383031.74731445,4.465870979367012,4.464749746697234
ESP,2021,80089.02390164137,37210305.660583496,42.21891170833794,38.88960428204037
ESP,2022,74885.69895589352,34762509.956451416,45.3647095016889,41.56608922528011
ESP,2023,71528.6752922535,32338131.347991943,46.83726474634815,44.15956073318956
ESP,2024,69689.59171646833,30246331.973571777,47.48377056511264,46.248447059281546
ESP,2025,68780.37551295757,28638184.93386841,47.79100349200763,47.700740849103596
ESP,2026,68376.66765832901,27526367.761749268,47.96153897318465,48.60550641745754
ESP,2027,68230.42892104387,26834357.812438965,48.0760460316299,49.13332705381651
ESP,2028,68210.03998118639,26449730.958831787,48.167909152655945,49.43794238312908
ESP,2029,68249.44607913494,26264077.360198975,48.25165174870157,49.6236559535391
ESP,2030,68316.67958652973,26193483.452575684,48.33379738544294,49.75125546223239
EST,2020,36798.02095003426,12343333.28540039,4.46519535412398,4.46486085238064
EST,2021,33018.68263334036,10920005.365301132,40.1143691441812,39.18359465412954
EST,2022,29999.803049854934,9886829.601377487,43.418768609755716,42.5753069040174
EST,2023,27691.576677136123,8977713.688194275,46.008027987593735,45.21565628961243
EST,2024,26272.173550218344,8300138.846563339,47.52227491414455,47.0698663302502
EST,2025,25562.607948735356,7870203.3979148865,48.24817340049427,48.16337836823662
EST,2026,25279.003334373236,7636654.557388306,48.57116141632205,48.740478556878706
EST,2027,25197.711502432823,7529387.963762283,48.72835033907352,49.03707108493466
EST,2028,25194.30035007,7490311.431365967,48.82671175055927,49.201932990741554
EST,2029,25215.509900920093,7482697.087369919,48.90814330680734,49.31152410989752
EST,2030,25243.164298586547,7487610.321102142,48.98741755149242,49.40120703987793
ETH,2020,18000.987266194075,8744546.094026566,4.466848772595637,0.016517764260609004
ETH,2021,21368.966158919036,9714013.163349152,45.953819693075374,45.829233148750454
ETH,2022,21705.611274398863,9821864.457963943,46.39379477339927,46.2840659118813
ETH,2023,21763.100390709937,9846700.612672806,46.46209390945893,46.35359821529012
ETH,2024,21798.790460802615,9864679.917367935,46.516645598455284,46.40836887667965
ETH,2025,21833.136190623045,9882219.459695816,46.574122566430816,46.465983321954475
ETH,2026,21867.40720961243,9899733.704429626,46.63549563482815,46.527495604181915
ETH,2027,21901.674314163625,9917246.579839706,46.700804294782664,46.59295153789202
ETH,2028,21935.941221244633,9934759.383973122,46.77003496017158,46.66233786292728
ETH,2029,21970.208118611947,9952272.18448782,46.84317038944634,46.73563724849143
ETH,2030,22004.4750155285,9969784.98482132,46.92019233062742,46.81283132234676
FIN,2020,254351.75576044247,57810485.57678795,4.466010124794896,4.465433479979544
FIN,2021,222454.39746227488,49881539.57492828,42.69468610375812,40.81882257325136
FIN,2022,209255.1184258312,45883029.852005005,45.72605166049283,44.377858128574026
FIN,2023,202354.1532512121,43326780.75198746,46.959449163695595,46.697015452030925
FIN,2024,199160.70583476126,42043225.62883377,47.44828361441155,47.74603692124084
FIN,2025,197831.3616406098,41550271.97172737,47.67152293689123,48.139524033450805
FIN,2026,197367.68297035992,41423294.66553497,47.79920434946928,48.29768543068093
FIN,2027,197287.1606158726,41425075.86003494,47.891945300369244,48.38741637836663
FIN,2028,197370.85630026832,41461630.8116951,47.97283015708084,48.46213298647266
FIN,2029,197523.32783874497,41505440.29338455,48.05112453321905,48.53667044301048
FIN,2030,197704.1069834791,41550423.90680885,48.13062990116132,48.614379455881426
FJI,2020,2067.23188730143,1275231.312497139,4.466823601257039,4.466856292434507
FJI,2021,2190.1412436924875,1293749.9656620026,45.82813322340803,45.98661661707674
FJI,2022,2198.3366002626717,1298011.8763923645,46.09886816892716,46.37945014944054
FJI,2023,2198.8380654696375,1301495.0073347092,46.10989221257164,46.4440392042546
FJI,2024,2198.922943163663,1304949.086426735,46.111573880917696,46.49825409883985
FJI,2025,2198.989015320316,1308402.0818052292,46.112838279678954,46.555679463188405
FJI,2026,2199.0543097890913,1311855.0367612839,46.11408576574052,46.61702047140374
FJI,2027,2199.119573717937,1315307.9902095795,46.115333140505044,46.682297307623394
FJI,2028,2199.184836484492,1318760.9436016083,46.11658107056171,46.751495158913876
FJI,2029,2199.2500992119312,1322213.8969898224,46.11782958134067,46.824596717374206
FJI,2030,2199.315361937508,1325666.8503799438,46.119078673754,46.90158373322247
FRA,2020,77676.01325565577,44203659.510253906,4.466810930415108,4.466624222418177
FRA,2021,63550.869571745396,32352276.300048828,45.78995638118687,45.00748419449478
FRA,2022,61918.539776682854,29843504.214935303,46.44929533769984,46.53827684253444
FRA,2023,61795.90823787451,29258786.229766846,46.53907766932459,46.79218400746504
FRA,2024,61843.097966492176,29173938.286743164,46.59603645455762,46.87997209453832
FRA,2025,61905.78985106945,29194623.971557617,46.65385059856973,46.94395959084337
FRA,2026,61969.767171144485,29235556.789489746,46.71536331287951,47.006867024151965
FRA,2027,62033.84532362223,29280165.024597168,46.780797972236016,47.07281021976224
FRA,2028,62097.93110448122,29325416.789398193,46.8501570708508,47.14252437763601
FRA,2029,62162.01744765043,29370778.400390625,46.923424656986164,47.21612527966326
FRA,2030,62226.10383164883,29416158.41043091,47.000582560516385,47.293617669916415
GAB,2020,22037.56424500048,14361925.543174744,4.466295066609494,4.466128352757064
GAB,2021,22956.48740617931,14512993.000350952,43.721990794633165,43.111977794055626
GAB,2022,23019.50166938454,14338628.135925293,46.28009929172646,45.98876781680306
GAB,2023,23117.551842182875,14308694.82459259,47.00985379026345,47.011214991942296
GAB,2024,23185.648251526058,14318458.192642212,47.24881709933283,47.38315315882818
GAB,2025,23235.06956395507,14338759.80493164,47.36175442714205,47.551127266224235
GAB,2026,23276.60449205339,14361715.376091003,47.44083157602969,47.65311169540065
GAB,2027,23315.24609770626,14385281.960876465,47.51213224391501,47.73390980098165
GAB,2028,23352.901278443635,14408965.067993164,47.5836760307942,47.80931528510291
GAB,2029,23390.23499584943,14432659.274543762,47.657979738481416,47.88515292630027
GAB,2030,23427.467109508812,14456348.354949951,47.735820016327835,47.963589418522076
GBR,2020,22850.117248799652,10644261.852424622,4.466898212171561,4.466776322687402
GBR,2021,24418.873985394835,10239024.649303436,46.171508389183764,45.641735093206506
GBR,2022,24455.588742543012,10197945.916353226,46.21664512819179,46.48434664575129
GBR,2023,24492.303499694914,10209697.899141312,46.26576109388148,46.59750681056793
GBR,2024,24529.018256839365,10227771.81275177,46.31884362766676,46.657734421400626
GBR,2025,24565.733013991266,10246523.546159744,46.37587910896782,46.716036316721365
GBR,2026,24602.447771154344,10265343.631645203,46.436852972322605,46.77767796692681
GBR,2027,24639.162528291345,10284170.344898224,46.5017497255086,46.843201805687194
GBR,2028,24675.87728544697,10302997.683542252,46.57055296873401,46.91264779959826
GBR,2029,24712.592042598873,10321825.080041885,46.643245414643964,46.98600404660282
GBR,2030,24749.306799750775,10340652.481788635,46.71980890932714,47.06325278414879
GEO,2020,223.47067646868527,111968.68083167076,4.466887247028717,4.466898212171561
GEO,2021,486.7202933654189,190901.40522813797,46.122608122050245,46.171508389183764
GEO,2022,494.437717163004,190116.79295134544,46.29477886831189,46.21664512819179
GEO,2023,492.3331984085962,189332.18067479134,46.34408999419702,46.26576109388148
GEO,2024,490.22459919191897,188547.5683979988,46.397333873677084,46.31884362766676
GEO,2025,488.1159999649972,187762.9561214447,46.45453829063736,46.37587910896782
GEO,2026,486.00740073854104,186978.343845129,46.51568863327058,46.436852972322605
GEO,2027,483.8988015111536,186193.73156809807,46.580769361222195,46.5017497255086
GEO,2028,481.7902022860944,185409.11929154396,46.649764024713924,46.57055296873401
GEO,2029,479.68160305870697,184624.50701522827,46.7226552848343,46.643245414643964
GEO,2030,477.57300383318216,183839.89473843575,46.79942493439072,46.71980890932714
GGY,2020,0.2023529540747404,29.692975967831444,0.29525189455874595,4.466972781340542
GGY,2021,0.22732661850750446,97.85767321792082,0.3136708000955656,46.422716483470666
GGY,2022,0.2208887618035078,97.89156997782993,0.31607426487146156,46.424263079082095
GGY,2023,0.2144509144127369,97.92546673756442,0.3186750244044384,46.425810388186605
GGY,2024,0.20801304653286934,97.95936349747353,0.32146828806433164,46.42735841074796
GGY,2025,0.20157519914209843,97.99326025712071,0.32444908465770744,46.42890714668477
GGY,2026,0.19513733685016632,98.02715701708803,0.3276122975237492,46.430456595915615
GGY,2027,0.1886994857341051,98.06105377688073,0.3309526940436115,46.432006758369084
GGY,2028,0.1822616271674633,98.09495053661522,0.3344649669013947,46.43355763398879
GGY,2029,0.1758237797766924,98.1288472963497,0.33814376034117466,46.43510922268323
GGY,2030,0.16938592121005058,98.1627440561715,0.3419836998294205,46.43666152439595
GHA,2020,136342.35323637724,82431664.27127075,4.4646152315207,4.464507544721798
GHA,2021,105330.67966252565,61906248.94403076,38.541434310736776,38.26984477742141
GHA,2022,98923.8093700409,58246054.315582275,41.01677123852288,40.58586980445299
GHA,2023,92371.7933165431,54147978.769592285,43.51557205155668,42.98792458355517
GHA,2024,86425.31931483746,50136929.18682861,45.664534041341625,45.14759623276278
GHA,2025,81537.80448818207,46595660.389801025,47.287262810110384,46.87436930350352
GHA,2026,77865.62658751011,43733852.70681763,48.39369739843978,48.130343764618054
GHA,2027,75334.23825395107,41601682.713378906,49.096005750940826,48.98099878149527
GHA,2028,73734.50617688894,40133113.98516846,49.526535694309906,49.53210220085145
GHA,2029,72814.08875769377,39199233.27416992,49.79304998769318,49.8848308400139
GHA,2030,72341.68689107895,38655021.021362305,49.96830109181723,50.116496275833185
GIB,2020,0.01708024240081999,22.873850827710562,0.07282655084603304,17.19428678060206
GIB,2021,0.009962667507644837,22.94355051758485,0.07604539285908046,17.47721866333277
GIB,2022,0.0028528846659938503,23.027884839270733,0.079339256024697,17.753175358184862
GIB,2023,0.00424924846730404,23.123603295737897,0.08270014516307857,18.02047322511855
GIB,2024,0.01134390269337035,23.227930780314082,0.08612109210487177,18.277895589215632
GIB,2025,0.018431222568247974,23.338507509228556,0.08959603627327796,18.5246108463859
GIB,2026,0.02551138533536003,23.453335992504144,0.09311970288457194,18.76010052954432
GIB,2027,0.0325845154118795,23.570734256852525,0.09668747071041953,18.984097488373106
GIB,2028,0.03965078903295054,23.68929461619019,0.10029527416383922,19.196533613563115
GIB,2029,0.04671032927137411,23.807847366149552,0.10393956706092801,19.39749618389131
GIB,2030,0.05376326665053187,23.9254288438006,0.10761718983658859,19.587191781254614
GIN,2020,178262.5473791361,85133347.0572815,4.464356062045325,4.464085609564316
GIN,2021,148072.95735180378,69443616.76638794,37.89369786234506,37.25270858210233
GIN,2022,131124.24388545752,61070873.06806946,41.78191844596546,41.61834062269458
GIN,2023,117958.78890675306,54781723.930007935,44.34119337891349,44.17130614783456
GIN,2024,107802.53401356936,49690380.09378052,46.38065035176494,46.2209612821635
GIN,2025,100640.94609171152,45876338.93333435,47.81392281515452,47.71438244651496
GIN,2026,96043.30690979958,43260902.14146423,48.71804505555472,48.69604210124921
GIN,2027,93372.37834697962,41623612.02204895,49.25169940333552,49.298009087922274
GIN,2028,91994.659676373,40696651.95526123,49.56236230322348,49.65784005798503
GIN,2029,91398.92508131266,40234424.43489075,49.75238503195749,49.87903704494652
GIN,2030,91231.00914138556,40047878.80603027,49.882549255620454,50.02723332436875
GLP,2020,52.304334554675734,22764.94443309307,4.466898212171561,4.466898212171561
GLP,2021,128.22624029652798,50948.03747949004,46.171508389183764,46.171508389183764
GLP,2022,127.94165068154689,50851.25656455755,46.21664512819179,46.21664512819179
GLP,2023,127.65706106644939,50754.47564959526,46.26576109388148,46.26576109388148
GLP,2024,127.37247145129368,50657.694734722376,46.31884362766676,46.31884362766676
GLP,2025,127.08788183625438,50560.913819774985,46.37587910896782,46.37587910896782
GLP,2026,126.80329222104046,50464.13290479779,46.436852972322605,46.436852972322605
GLP,2027,126.51870260605938,50367.351989880204,46.5017497255086,46.5017497255086
GLP,2028,126.23411299103464,50270.571074955165,46.57055296873401,46.57055296873401
GLP,2029,125.94952337600989,50173.790160007775,46.643245414643964,46.643245414643964
GLP,2030,125.66493376076687,50077.009245082736,46.71980890932714,46.71980890932714
GMB,2020,10.008885370683856,2194.086846783757,4.466850487896455,4.466898212171561
GMB,2021,33.10779825120699,7326.897908389568,45.943793648568274,46.171508389183764
GMB,2022,33.498962712998036,7301.915086239576,45.986760512026684,46.21664512819179
GMB,2023,33.5106506732991,7276.9322641044855,45.98788890991336,46.26576109388148
GMB,2024,33.52232545282459,7251.94944190979,45.98901657430098,46.31884362766676
GMB,2025,33.5340002324665,7226.966619759798,45.99014476828631,46.37587910896782
GMB,2026,33.54567501216661,7201.983797580004,45.99127349185061,46.436852972322605
GMB,2027,33.55734979175031,7177.000975444913,45.992402744970086,46.5017497255086
GMB,2028,33.569024571275804,7152.018153309822,45.993532527575354,46.57055296873401
GMB,2029,33.58069935126696,7127.035331144929,45.99466283963247,46.643245414643964
GMB,2030,33.59237413061783,7102.052508965135,45.99579368111757,46.71980890932714
GNB,2020,17080.31203147024,7593551.081048965,4.465033953183068,4.464296770403574
GNB,2021,13542.474033027887,6070942.248064041,39.66120961020067,37.756405121901075
GNB,2022,12631.275229528546,5781336.387029648,42.46147602632714,39.77212200688447
GNB,2023,11800.864110767841,5452071.603199005,44.70877206716214,41.949729050605455
GNB,2024,11119.94643939659,5115835.23645401,46.32088544201793,44.04864782905097
GNB,2025,10594.768418192863,4799407.051450729,47.42795577872587,45.88748202436406
GNB,2026,10206.139568272978,4521541.213230133,48.181273667651745,47.37514503258331
GNB,2027,9927.531317900866,4292408.237854004,48.69999323838192,48.50312831764526
GNB,2028,9733.21606099233,4114443.413423538,49.066762191504324,49.31715192253726
GNB,2029,9601.35732460767,3984177.499763489,49.335990870781785,49.88612124524918
GNB,2030,9514.684428866953,3894488.0894241333,49.54282489131397,50.27922810802566
GNQ,2020,4883.331295569427,3399428.159330368,4.46631140597797,4.466226719637243
GNQ,2021,5927.042793978937,3915438.17868042,43.78319552534199,43.468756130333
GNQ,2022,6077.409521363676,3940682.678103447,46.303256052931175,46.172541038736675
GNQ,2023,6182.640251137316,3983793.3975048065,47.00541815985772,47.020334785952535
GNQ,2024,6236.401113662869,4012090.6799936295,47.23345705813821,47.309097773059904
GNQ,2025,6266.160723290406,4030183.381120205,47.34228726854261,47.441596166272596
GNQ,2026,6286.842565448955,4043570.8103733063,47.41980220881392,47.5284318198211
GNQ,2027,6304.4061531489715,4055077.85029459,47.49051634131975,47.60278201784174
GNQ,2028,6320.9565175371245,4065887.172788143,47.561845122725266,47.675496477417795
GNQ,2029,6337.189369753934,4076449.134914398,47.63607100294264,47.75024008014743
GNQ,2030,6353.325230022892,4086926.0634412766,47.71388253619068,47.828244335807845
GRC,2020,5427.355998180807,1540078.8208360672,0.005835005628342844,4.466676070414945
GRC,2021,8713.160253286362,1876162.1916851997,45.45904518820959,45.20616565204506
GRC,2022,9253.142700307071,1953222.4658427238,46.41295588999832,46.31362795997572
GRC,2023,9256.278706908226,1955120.895517826,46.47510426306504,46.32506325103093
GRC,2024,9243.85998891294,1955345.0530896187,46.52887456583619,46.326618859330274
GRC,2025,9231.401725135744,1955551.727309227,46.58659764289252,46.32807360868595
GRC,2026,9218.943452186882,1955758.0192666054,46.64828953614101,46.32952681184333
GRC,2027,9206.485179245472,1955964.3027076721,46.713934528720564,46.33098064068975
GRC,2028,9194.026906304061,1956170.5859680176,46.783515980131945,46.33243514355415
GRC,2029,9181.56863336265,1956376.8692235947,46.857016353691705,46.333890321393135
GRC,2030,9169.11036042124,1956583.152481079,46.934417238107095,46.335346174188345
GRD,2020,18.74929531000089,9821.730356812477,4.466898212171561,4.466898212171561
GRD,2021,80.82759563974105,45777.8640999794,46.171508389183764,46.171508389183764
GRD,2022,80.44733283040114,45551.24395942688,46.21664512819179,46.21664512819179
GRD,2023,80.06707002187613,45324.62381875515,46.26576109388148,46.26576109388148
GRD,2024,79.68680721230339,45098.00367820263,46.31884362766676,46.31884362766676
GRD,2025,79.3065444030799,44871.3835375309,46.37587910896782,46.37587910896782
GRD,2026,78.92628159397282,44644.76339709759,46.436852972322605,46.436852972322605
GRD,2027,78.5460187853314,44418.14325654507,46.5017497255086,46.5017497255086
GRD,2028,78.16575597599149,44191.523115992546,46.57055296873401,46.57055296873401
GRD,2029,77.78549316665158,43964.902975320816,46.643245414643964,46.643245414643964
GRD,2030,77.40523035731167,43738.282834887505,46.71980890932714,46.71980890932714
GTM,2020,98462.58033619076,50292784.50920105,4.466898212171561,4.466898212171561
GTM,2021,79780.83883456886,37104753.73565674,46.171508389183764,46.171508389183764
GTM,2022,79848.63634824753,37167807.87117386,46.21664512819179,46.21664512819179
GTM,2023,79916.4338619113,37230862.00668335,46.26576109388148,46.26576109388148
GTM,2024,79984.23137562722,37293916.14218521,46.31884362766676,46.31884362766676
GTM,2025,80052.02888930589,37356970.27767944,46.37587910896782,46.37587910896782
GTM,2026,80119.82640296966,37420024.41321945,46.436852972322605,46.436852972322605
GTM,2027,80187.62391667813,37483078.54873657,46.5017497255086,46.5017497255086
GTM,2028,80255.42143038288,37546132.68421173,46.57055296873401,46.57055296873401
GTM,2029,80323.218944069,37609186.81971741,46.643245414643964,46.643245414643964
GTM,2030,80391.01645777375,37672240.95524979,46.71980890932714,46.71980890932714
GUF,2020,4287.262907214463,3349792.9390335083,4.466898212171561,4.466898212171561
GUF,2021,3869.5058093108237,2938574.6080970764,46.171508389183764,46.171508389183764
GUF,2022,3874.45981592685,2942468.055431366,46.21664512819179,46.21664512819179
GUF,2023,3879.413822542876,2946361.502763748,46.26576109388148,46.26576109388148
GUF,2024,3884.3678291626275,2950254.9501037598,46.31884362766676,46.31884362766676
GUF,2025,3889.321835782379,2954148.397436142,46.37587910896782,46.37587910896782
GUF,2026,3894.275842398405,2958041.844772339,46.436852972322605,46.436852972322605
GUF,2027,3899.229849025607,2961935.2921066284,46.5017497255086,46.5017497255086
GUF,2028,3904.1838556416333,2965828.739440918,46.57055296873401,46.57055296873401
GUF,2029,3909.13786226511,2969722.1867809296,46.643245414643964,46.643245414643964
GUF,2030,3914.091868881136,2973615.634113312,46.71980890932714,46.71980890932714
GUY,2020,15765.986160878092,10392753.756892204,4.465999889225107,4.465766620292364
GUY,2021,13672.479313312098,9121495.267295837,42.65913309764717,41.87245218017572
GUY,2022,12556.459715373814,8409159.032509804,45.701305655392815,45.06151995992543
GUY,2023,11973.515436645597,7965751.670182228,46.952764824015,46.70026180667195
GUY,2024,11704.027871701866,7717653.721494675,47.45251675604908,47.475481605974224
GUY,2025,11592.836686393246,7589094.484652519,47.68122601815187,47.85924803755982
GUY,2026,11555.622676352039,7527799.780344009,47.81156799328004,48.072193450150536
GUY,2027,11551.38962969929,7502503.720027924,47.90560071749993,48.209867024375136
GUY,2028,11561.40161542967,7495841.549646378,47.98710638575218,48.314312550244274
GUY,2029,11577.427618613467,7498598.0224227905,48.06569298595143,48.40481299753291
GUY,2030,11595.949385030195,7506031.075224876,48.145332033778864,48.49052334715605
HKG,2020,72.53733957011718,28422.19683407247,0.031771385827758535,4.466729863760443
HKG,2021,53.082201333891135,15694.121931225061,33.47428692933874,45.44509262554677
HKG,2022,44.28397140168818,12925.386535912752,36.03504296275296,46.557487714474405
HKG,2023,38.53127639350714,12867.838501259685,38.244576480944,46.62645993585894
HKG,2024,35.4894744445337,12924.059092372656,39.72704678935837,46.68021019428488
HKG,2025,34.16354112082627,12980.771619871259,40.54190566876545,46.73785699414882
HKG,2026,33.67473181482637,13037.484385043383,40.92803805723166,46.79946540808004
HKG,2027,33.51100136869354,13094.197150230408,41.09360349328972,46.8650198511749
HKG,2028,33.45065237459494,13150.909915447235,41.16011034513791,46.93450378894169
HKG,2029,33.41904889937723,13207.622680649161,41.18586702914207,47.00789979637449
HKG,2030,33.39556450553937,13264.335445836186,41.19621677543241,47.08518957924962
HND,2020,93503.13508978486,48794461.93838501,4.46651553732497,4.466358774544902
HND,2021,69602.39439687133,35252169.57209778,44.570415009862145,43.962107908225015
HND,2022,63969.739197432995,31677621.739227295,46.50386109614273,46.36464246821959
HND,2023,62264.96140700579,30246932.69606018,46.892628090969396,46.98852668378486
HND,2024,61916.93155801296,29798702.241638184,47.01511212036036,47.187021906057836
HND,2025,61942.30483919382,29704997.62373352,47.08843174552502,47.28510511817831
HND,2026,62060.52357715368,29726486.489105225,47.153841522516494,47.35866283017876
HND,2027,62200.530631423,29783250.812850952,47.22047790533079,47.42794201783483
HND,2028,62345.46304085851,29850413.162597656,47.29043091376791,47.498761616895436
HND,2029,62491.48005643487,29920559.964538574,47.36416175402358,47.57280679497845
HND,2030,62637.731327712536,29991546.69973755,47.44175862166339,47.65055056849548
HRV,2020,6043.648959737271,3126193.1161079407,4.466687718353699,4.466003024356996
HRV,2021,4450.435849171132,2402598.6756744385,45.25492990563702,42.67001202827366
HRV,2022,4178.715674269944,2149411.7038288116,46.266734264207706,45.70891684280353
HRV,2023,4129.110374458134,2011663.5063114166,46.363843057143335,46.95485012472256
HRV,2024,4120.89642406255,1946063.8240013123,46.37726030473918,47.451245842248134
HRV,2025,4118.9507706314325,1917818.2926158905,46.380341760537206,47.67826803207094
HRV,2026,4117.867763463408,1907253.1603374481,46.38204885026909,47.807787339117425
HRV,2027,4116.89708435908,1904626.9584789276,46.38357834392946,47.90141966820718
HRV,2028,4115.9405131824315,1905443.9111232758,46.38508614084881,47.98273241253002
HRV,2029,4114.985669411719,1907717.8781261444,46.38659188840986,48.06122794829282
HRV,2030,4114.031033188105,1910597.1823387146,46.388097999556585,48.140825214874255
HTI,2020,3802.040800791234,1727360.6441192627,4.466843771490255,4.466847571551079
HTI,2021,3756.5827838666737,1633505.954919815,45.93205117591328,45.94858723088666
HTI,2022,3765.7649768553674,1632137.1521949768,46.40257304493438,46.39595479373918
HTI,2023,3779.4367673657835,1638873.7628040314,46.47344872696064,46.46486509603441
HTI,2024,3793.4064969941974,1646210.3864135742,46.528250103762524,46.519474885853796
HTI,2025,3807.3940094709396,1653583.6330738068,46.58576336286061,46.576960408076864
HTI,2026,3821.3825217932463,1660958.9202709198,46.64715648194552,46.63833837348181
HTI,2027,3835.371088217944,1668334.3152580261,46.71248465969624,46.70365183112714
HTI,2028,3849.359657496214,1675709.7157382965,46.78173540558476,46.77288743614252
HTI,2029,3863.3482269234955,1683085.116493225,46.8548915452117,46.84602796123056
HTI,2030,3877.336796335876,1690460.5172653198,46.931934827276294,46.92305515442586
HUN,2020,12011.696624230593,5033161.315130234,4.466465990976229,4.465315637407196
